"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.743
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.78
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.732
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.692
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.669
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.65
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.632
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.616
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.6
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.584
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.569
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.555
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.541
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.527
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.514
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.501
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.489
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.477
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.465
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.454
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.443
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.432
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.422
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.412
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.402
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.392
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.383
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.374
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.365
